task_id,pickup_lat,pickup_lng,requested_time,del_lat,del_lng
81,40.7047005,-74.1855011,5/13/15 17:12,40.4825592,-74.9115524
82,40.7047005,-74.1855011,5/13/15 17:12,40.3407211,-74.6016693
83,40.7047005,-74.1855011,5/13/15 17:12,40.3398399,-74.5984955
84,39.9402847,-75.1081924,5/13/15 17:15,39.9492989,-75.1488495
85,40.3407211,-74.6016693,5/13/15 17:30,39.871692,-75.247671
86,40.7047005,-74.1855011,5/13/15 17:30,39.887661,-75.0408707
87,40.3407211,-74.6016693,5/13/15 18:00,40.7047005,-74.1855011
88,40.3398399,-74.5984955,5/13/15 18:00,40.7729836,-73.9804382
89,40.3398399,-74.5984955,5/13/15 18:00,40.3500404,-74.6596909
90,39.9001884,-74.9317169,5/13/15 18:45,39.871692,-75.247671
91,40.7047005,-74.1855011,5/13/15 19:15,40.3618889,-74.6421967
92,40.7047005,-74.1855011,5/13/15 19:33,40.1974297,-74.6408463
93,40.7047005,-74.1855011,5/13/15 19:45,40.3398399,-74.5984955
94,40.73198,-74.17421,5/13/15 19:45,40.251589,-74.70163
95,40.7047005,-74.1855011,5/13/15 20:05,40.3398399,-74.5984955
96,40.7047005,-74.1855011,5/13/15 20:10,40.1626282,-74.8679428
97,40.7047005,-74.1855011,5/13/15 20:14,40.32024,-74.8040085
98,40.7047005,-74.1855011,5/13/15 20:30,40.3660583,-74.5960236
99,40.251589,-74.70163,5/13/15 20:38,40.2180595,-74.7670975
100,40.251589,-74.70163,5/13/15 20:38,40.2180595,-74.7670975
101,40.3500404,-74.6596909,5/13/15 21:00,40.3398399,-74.5984955
102,40.7047005,-74.1855011,5/13/15 21:04,40.7569084,-73.973877
103,40.2187424,-74.7547836,5/13/15 21:37,40.32341,-74.6470947
104,40.7047005,-74.1855011,5/13/15 22:10,40.3353691,-74.6810608
105,40.7047005,-74.1855011,5/13/15 22:24,40.7569084,-73.973877
106,40.276595,-74.814747,5/13/15 23:46,40.8096619,-74.6459274
107,40.7615891,-73.9751511,5/13/15 8:30,40.776431,-73.875016
108,40.7535706,-73.9803391,5/13/15 10:45,40.6627197,-74.1785278
109,40.3407211,-74.6016693,5/13/15 11:46,40.6675568,-73.9874191
110,40.7554398,-73.9726868,5/13/15 12:45,39.955397,-75.18117
111,42.55424,-74.6016693,5/13/15 13:00,40.641303,-73.779291
112,40.7554092,-73.9816589,5/13/15 15:00,40.3438988,-74.6619186
113,40.641303,-73.779291,5/13/15 17:15,40.3206787,-74.9277725
114,40.776431,-73.875016,5/13/15 20:30,40.6506195,-73.9369125
115,40.2331505,-74.856041,5/13/15 6:15,39.871692,-75.247671
116,40.1842194,-75.277977,5/13/15 6:30,40.641303,-73.779291
117,39.955397,-75.18117,5/13/15 7:15,39.9402847,-75.1081924
118,39.955397,-75.18117,5/13/15 7:26,40.32341,-74.6470947
119,40.3585205,-74.9508972,5/13/15 8:30,40.7047005,-74.1855011
120,39.871692,-75.247671,5/13/15 8:51,39.9221382,-74.9503403
121,39.871692,-75.247671,5/13/15 9:00,40.3645592,-74.5995789
122,39.871692,-75.247671,5/13/15 9:15,39.9073753,-74.9800034
123,39.871692,-75.247671,5/13/15 10:13,39.748909,-75.5463791
124,40.2968788,-74.9909286,5/13/15 10:45,39.871692,-75.247671
125,40.2618256,-74.9526901,5/13/15 11:00,39.871692,-75.247671
126,40.2018318,-75.1626663,5/13/15 11:00,39.871692,-75.247671
127,39.955397,-75.18117,5/13/15 12:13,40.3521385,-74.6681519
128,39.871692,-75.247671,5/13/15 12:17,39.9402847,-75.1081924
129,39.871692,-75.247671,5/13/15 13:59,40.1651115,-75.2156525
130,39.8827171,-75.2252426,5/13/15 14:30,40.0543594,-75.3090591
131,39.871692,-75.247671,5/13/15 14:44,39.8258286,-74.8648224
132,39.871692,-75.247671,5/13/15 14:45,39.8922081,-74.8574677
133,40.2297707,-74.9350662,5/13/15 15:00,39.871692,-75.247671
134,39.871692,-75.247671,5/13/15 15:22,39.904129,-75.6319885
135,39.871692,-75.247671,5/13/15 15:48,40.3455887,-74.6903992
136,39.871692,-75.247671,5/13/15 16:22,39.9840889,-74.9572372
137,39.871692,-75.247671,5/13/15 16:50,40.2467384,-74.7109222
138,39.871692,-75.247671,5/13/15 16:53,40.3455887,-74.6903992
139,40.0741997,-75.2020569,5/13/15 17:00,40.3455887,-74.6903992
140,39.871692,-75.247671,5/13/15 17:06,40.3455887,-74.6903992
141,39.9547195,-75.193779,5/13/15 18:00,39.871692,-75.247671
142,39.871692,-75.247671,5/13/15 19:07,40.3840714,-74.7685623
143,39.871692,-75.247671,5/13/15 19:07,40.3840714,-74.7685623
144,39.871692,-75.247671,5/13/15 19:07,40.3840714,-74.7685623
145,39.871692,-75.247671,5/13/15 19:13,40.3455887,-74.6903992
146,39.9483986,-75.1649399,5/13/15 19:30,40.7560005,-73.9816437
147,39.871692,-75.247671,5/13/15 19:38,39.9900322,-74.8899994
148,40.0056992,-75.2445221,5/13/15 20:00,40.068531,-75.3090134
149,39.871692,-75.247671,5/13/15 21:36,39.8716316,-74.9903717
150,39.871692,-75.247671,5/13/15 21:44,40.3455887,-74.6903992
151,39.871692,-75.247671,5/13/15 22:03,40.3127594,-74.7109833
152,39.871692,-75.247671,5/13/15 23:57,40.3398399,-74.5984955
