task_id,pickup_lat,pickup_lng,requested_time,del_lat,del_lng
85,29.7885494,-95.6077728,5/13/15 14:15,29.7308502,-95.4659576
86,29.6576843,-95.2752228,5/13/15 14:17,29.7524929,-95.3607407
87,29.983662	,-95.328689,5/13/15 14:19,29.7540092,-95.3627701
88,29.983662	,-95.328689,5/13/15 14:19,30.0892601,-95.3787537
89,29.983662	,-95.328689,5/13/15 14:20,30.1054592,-95.4362183
90,29.983662	,-95.328689,5/13/15 14:28,29.7540092,-95.3627701
91,29.7148266,-95.3965836,5/13/15 14:30,29.983662	,-95.328689
92,29.983662	,-95.328689,5/13/15 14:30,29.757122,-95.3580475
93,29.983662	,-95.328689,5/13/15 14:35,30.1870899,-95.5584106
94,29.6576843,-95.2752228,5/13/15 14:38,29.7411194,-95.4662399
95,29.983662	,-95.328689,5/13/15 14:39,29.7540092,-95.3627701
96,29.983662	,-95.328689,5/13/15 14:44,29.7459106,-95.4598389
97,29.7584095,-95.3641663,5/13/15 14:45,29.983662	,-95.328689
98,29.983662	,-95.328689,5/13/15 14:47,29.7093105,-95.4208298
99,29.983662	,-95.328689,5/13/15 14:47,30.0335007,-95.6248474
100,29.7870502,-95.6043777,5/13/15 15:00,29.983662	,-95.328689
101,29.7603493,-95.3641586,5/13/15 15:00,29.983662	,-95.328689
102,29.5560493,-95.5761337,5/13/15 15:00,29.6576843,-95.2752228
103,29.983662	,-95.328689,5/13/15 15:02,29.757122,-95.3580475
104,29.983662	,-95.328689,5/13/15 15:02,29.7242603,-95.3900986
105,29.7586708,-95.3705368,5/13/15 15:05,29.6576843,-95.2752228
106,29.6576843,-95.2752228,5/13/15 15:13,29.7524929,-95.3607407
107,29.6759396,-95.0914001,5/13/15 15:15,29.983662	,-95.328689
108,29.983662	,-95.328689,5/13/15 15:28,29.7540092,-95.3627701
109,29.7895203,-95.5919113,5/13/15 15:30,29.983662	,-95.328689
110,29.7045441,-95.3964767,5/13/15 15:35,29.983662	,-95.328689
111,30.133215,-95.5254898,5/13/15 15:48,29.983662	,-95.328689
112,29.983662	,-95.328689,5/13/15 15:53,29.7592258,-95.3616257
113,29.6420612,-95.2879028,5/13/15 16:00,29.7411194,-95.4662399
114,29.6577587,-95.2717896,5/13/15 16:00,29.7540092,-95.3627701
115,29.8414803,-95.6963501,5/13/15 16:00,29.983662	,-95.328689
116,30.1054592,-95.4362183,5/13/15 16:00,29.983662	,-95.328689
117,29.7584095,-95.3641663,5/13/15 16:15,29.983662	,-95.328689
118,29.76684,-95.400528,5/13/15 16:15,29.983662	,-95.328689
119,29.74823,-95.6268082,5/13/15 16:15,29.6576843,-95.2752228
120,29.983662	,-95.328689,5/13/15 16:22,29.7524929,-95.3607407
121,29.983662	,-95.328689,5/13/15 16:22,29.7686806,-95.4576569
122,29.983662	,-95.328689,5/13/15 16:25,29.7474308,-95.4503937
123,29.7623901,-95.461998,5/13/15 16:30,29.983662	,-95.328689
124,29.983662	,-95.328689,5/13/15 16:42,29.7411194,-95.4662399
125,29.983662	,-95.328689,5/13/15 16:44,29.7524929,-95.3607407
126,30.1731548,-95.4763031,5/13/15 16:45,29.983662	,-95.328689
127,29.983662	,-95.328689,5/13/15 16:48,29.7540092,-95.3627701
128,29.983662	,-95.328689,5/13/15 16:51,29.7540092,-95.3627701
129,29.6576843,-95.2752228,5/13/15 16:54,29.7524929,-95.3607407
130,29.7664108,-95.5038528,5/13/15 17:00,29.983662	,-95.328689
131,29.7004395,-95.4058228,5/13/15 17:15,29.983662	,-95.328689
132,29.7524929,-95.3607407,5/13/15 17:15,30.0483704,-95.1597214
133,29.6576843,-95.2752228,5/13/15 17:26,29.7260799,-95.7378311
134,29.6576843,-95.2752228,5/13/15 17:26,29.7039795,-95.8185883
135,29.7045441,-95.3964767,5/13/15 17:30,29.983662	,-95.328689
136,29.7194595,-95.419838,5/13/15 17:30,29.983662	,-95.328689
137,29.8345394,-95.5624771,5/13/15 17:30,29.7836094,-95.6641693
138,29.6576843,-95.2752228,5/13/15 17:34,29.7687492,-95.6249008
139,29.983662	,-95.328689,5/13/15 17:38,29.7540092,-95.3627701
140,29.983662	,-95.328689,5/13/15 17:39,29.7238808,-95.3851471
141,29.983662	,-95.328689,5/13/15 17:43,29.7042522,-95.3985977
142,29.983662	,-95.328689,5/13/15 17:43,29.708705,-95.856169
143,29.7540092,-95.3627701,5/13/15 17:45,29.7540092,-95.3627701
144,29.983662	,-95.328689,5/13/15 17:56,29.7601109,-95.7271805
145,29.7510509,-95.3546066,5/13/15 18:00,29.7510509,-95.3546066
146,29.747739,-95.451718,5/13/15 18:00,29.6576843,-95.2752228
147,29.983662	,-95.328689,5/13/15 18:04,30.1909409,-95.5610733
148,29.983662	,-95.328689,5/13/15 18:12,29.7415504,-95.4567413
149,29.983662	,-95.328689,5/13/15 18:18,29.7425003,-95.4517288
150,29.983662	,-95.328689,5/13/15 18:19,29.7411194,-95.4662399
151,29.7477608,-95.4517899,5/13/15 18:30,29.7483902,-95.4544067
152,29.983662	,-95.328689,5/13/15 18:33,29.7215309,-95.7706223
153,29.983662	,-95.328689,5/13/15 18:33,29.7421932,-95.4796143
154,29.983662	,-95.328689,5/13/15 18:38,29.75774,-95.4582672
155,29.983662	,-95.328689,5/13/15 18:59,29.7972603,-95.476738
156,29.7540092,-95.3627701,5/13/15 19:00,29.7540092,-95.3627701
157,29.7101803,-95.4009705,5/13/15 19:00,29.983662	,-95.328689
158,29.6576843,-95.2752228,5/13/15 19:15,29.7522392,-95.5502625
159,29.7678909,-95.3534622,5/13/15 19:15,29.7718964,-95.3976059
160,29.6576843,-95.2752228,5/13/15 19:23,29.7600498,-95.3602524
161,29.6576843,-95.2752228,5/13/15 19:24,29.7600498,-95.3602524
162,29.7565594,-95.3685226,5/13/15 19:30,29.75774,-95.4582672
163,29.7659702,-95.6387177,5/13/15 20:00,29.6576843,-95.2752228
164,29.983662	,-95.328689,5/13/15 20:09,29.7269993,-95.3977127
165,29.983662	,-95.328689,5/13/15 20:09,29.7288895,-95.8401108
166,29.983662	,-95.328689,5/13/15 20:15,29.7729702,-95.5474167
167,29.983662	,-95.328689,5/13/15 20:18,29.9198303,-95.2692566
168,29.983662	,-95.328689,5/13/15 20:31,29.7415504,-95.4567413
169,29.739275,-95.4699326,5/13/15 20:36,29.7166996,-95.4210587
170,29.983662	,-95.328689,5/13/15 20:51,29.7691593,-95.4053268
171,29.983662	,-95.328689,5/13/15 20:51,29.7568607,-95.3694763
172,29.983662	,-95.328689,5/13/15 20:54,29.7415504,-95.4567413
173,29.983662	,-95.328689,5/13/15 20:54,29.7415504,-95.4567413
174,29.983662	,-95.328689,5/13/15 20:54,29.7101803,-95.4009705
175,29.983662	,-95.328689,5/13/15 21:05,29.7777004,-95.6211014
176,29.7520008,-95.386467,5/13/15 21:15,29.983662	,-95.328689
177,29.7793465,-95.5579224,5/13/15 21:30,29.7836094,-95.6641693
178,29.983662	,-95.328689,5/13/15 22:16,30.0414906,-95.5037918
179,29.983662	,-95.328689,5/13/15 22:19,29.7101803,-95.4009705
180,29.983662	,-95.328689,5/13/15 23:26,29.5440807,-95.2060013
