task_id,pickup_lat,pickup_lng,requested_time,del_lat,del_lng
86,29.7474308,-95.4503937,5/11/15 13:00,29.7474308,-95.4503937
87,30.0659199,-95.5488815,5/11/15 13:15,30.0659199,-95.5488815
88,29.5976295,-95.1036987,5/11/15 13:15,29.8883896,-95.1121063
89,29.7064514,-95.3968964,5/11/15 13:20,29.7064514,-95.3968964
90,29.6020107,-95.1252823,5/11/15 13:20,29.7592258,-95.3616257
91,29.7644596,-95.4744415,5/11/15 13:30,29.8883896,-95.1121063
92,30.17523,-95.5487137,5/11/15 13:30,29.8883896,-95.1121063
93,29.7629604,-95.5930176,5/11/15 13:30,29.8883896,-95.1121063
94,29.8883896,-95.1121063,5/11/15 13:40,29.7568607,-95.3694763
95,29.7380657,-95.4625168,5/11/15 14:00,29.8883896,-95.1121063
96,30.0209599,-95.5102081,5/11/15 14:00,29.8883896,-95.1121063
97,29.7631493,-95.7798767,5/11/15 14:00,29.8883896,-95.1121063
98,29.7953892,-95.3961716,5/11/15 14:00,29.8883896,-95.1121063
99,29.8883896,-95.1121063,5/11/15 14:17,30.0659199,-95.5488815
100,29.8883896,-95.1121063,5/11/15 14:17,30.2031593,-95.5743332
101,29.8883896,-95.1121063,5/11/15 14:25,30.1609306,-95.4597778
102,29.6577587,-95.2717896,5/11/15 14:30,29.7529793,-95.4723969
103,29.6577587,-95.2717896,5/11/15 14:30,29.7529793,-95.4723969
104,29.8883896,-95.1121063,5/11/15 14:30,30.1322193,-95.485611
105,29.8883896,-95.1121063,5/11/15 14:39,29.7611961,-95.3959274
106,29.7506599,-95.445549,5/11/15 14:45,29.8883896,-95.1121063
107,29.8883896,-95.1121063,5/11/15 14:58,29.7474308,-95.4503937
108,29.6020107,-95.1252823,5/11/15 15:00,29.6978302,-95.8603821
109,29.4947109,-95.5233307,5/11/15 15:15,29.8883896,-95.1121063
110,29.7744293,-95.4894867,5/11/15 15:15,29.8883896,-95.1121063
111,29.7067394,-95.4648666,5/11/15 15:15,29.8883896,-95.1121063
112,29.7432899,-95.5707169,5/11/15 15:15,29.8883896,-95.1121063
113,29.7341461,-95.4022446,5/11/15 15:15,29.8883896,-95.1121063
114,29.7834892,-95.6031418,5/11/15 15:30,29.7834892,-95.6031418
115,30.1463394,-95.3827133,5/11/15 15:45,29.8883896,-95.1121063
116,30.0343704,-95.2052078,5/11/15 15:45,29.8883896,-95.1121063
117,29.8883896,-95.1121063,5/11/15 15:52,29.8516693,-95.6102295
118,29.8883896,-95.1121063,5/11/15 16:23,29.7413597,-95.7635269
119,29.6319504,-95.8251495,5/11/15 16:30,29.8883896,-95.1121063
120,29.7885494,-95.6077728,5/11/15 16:30,29.7885494,-95.6077728
121,29.8883896,-95.1121063,5/11/15 16:39,29.7579594,-95.3711929
122,29.8883896,-95.1121063,5/11/15 16:45,29.7695103,-95.4638367
123,29.7583008,-95.3680801,5/11/15 17:00,29.8883896,-95.1121063
124,29.8883896,-95.1121063,5/11/15 17:03,29.657944,-95.589902
125,30.0414906,-95.5037918,5/11/15 17:15,29.8883896,-95.1121063
126,29.8883896,-95.1121063,5/11/15 17:31,29.7617493,-95.4594574
127,29.8883896,-95.1121063,5/11/15 17:58,29.5626373,-95.0277863
128,29.7315292,-95.4389801,5/11/15 18:00,29.7540092,-95.3627701
129,29.8883896,-95.1121063,5/11/15 18:00,29.7540092,-95.3627701
130,29.7569809,-95.5799789,5/11/15 18:00,29.8883896,-95.1121063
131,29.8883896,-95.1121063,5/11/15 18:11,30.1263809,-95.5472412
132,29.8883896,-95.1121063,5/11/15 18:23,29.7524929,-95.3607407
133,29.8883896,-95.1121063,5/11/15 18:30,29.7540092,-95.3627701
134,29.7770195,-95.5880585,5/11/15 18:45,29.8883896,-95.1121063
135,29.8883896,-95.1121063,5/11/15 19:02,29.657944,-95.589902
136,29.8883896,-95.1121063,5/11/15 19:11,29.9467392,-95.4074097
137,29.8883896,-95.1121063,5/11/15 19:22,29.7584095,-95.3641663
138,29.8883896,-95.1121063,5/11/15 19:22,29.7459393,-95.4183121
139,29.8883896,-95.1121063,5/11/15 19:22,29.7083206,-95.774147
140,29.8883896,-95.1121063,5/11/15 19:26,29.7863197,-95.5923615
141,29.7568607,-95.3694763,5/11/15 19:30,29.8883896,-95.1121063
142,29.8883896,-95.1121063,5/11/15 19:30,29.7841148,-95.6040268
143,29.8883896,-95.1121063,5/11/15 19:33,29.75774,-95.4582672
144,29.8883896,-95.1121063,5/11/15 19:37,29.7374306,-95.4445114
145,29.8883896,-95.1121063,5/11/15 19:37,29.7528496,-95.3612823
146,29.6020107,-95.1252823,5/11/15 19:48,29.7865009,-95.6190567
147,29.8883896,-95.1121063,5/11/15 19:57,29.7201004,-95.462738
148,29.8883896,-95.1121063,5/11/15 20:00,29.7291393,-95.3929825
149,29.7821503,-95.6221008,5/11/15 20:00,29.7821503,-95.6221008
150,29.7194691,-95.82724,5/11/15 20:00,29.7194691,-95.82724
151,29.6020107,-95.1252823,5/11/15 20:20,29.7628975,-95.360527
152,29.8883896,-95.1121063,5/11/15 20:24,29.7524929,-95.3607407
153,29.8883896,-95.1121063,5/11/15 20:26,29.7641792,-95.6165924
154,29.8018398,-95.392868,5/11/15 20:30,29.9843159,-95.3417892
155,29.8883896,-95.1121063,5/11/15 20:33,29.7406635,-95.461731
156,29.8883896,-95.1121063,5/11/15 20:36,29.7357807,-95.4652481
157,29.8883896,-95.1121063,5/11/15 20:41,29.7380657,-95.4625168
158,29.8883896,-95.1121063,5/11/15 20:41,29.7474308,-95.4503937
159,29.8883896,-95.1121063,5/11/15 23:06,29.7865009,-95.6190567
160,29.8883896,-95.1121063,5/11/15 23:13,29.7540092,-95.3627701
161,29.8883896,-95.1121063,5/11/15 23:14,29.7406635,-95.461731
162,29.8883896,-95.1121063,5/11/15 23:57,29.7242603,-95.3900986
