,,,,,Google,,,Here,,OSRM,,,,
42.382,-71.062,42.342,-71.102,9,1191,8621,,1466,8933,502,502,689,,
42.382,-71.062,42.342,-71.082,9,1208,10193,,1572,8970,516,516,692,,
42.382,-71.062,42.342,-71.062,9,895,9471,,1234,8059,696,696,199,,
42.362,-71.122,42.382,-71.122,9,782,5357,,1061,3964,294,294,488,,
42.362,-71.122,42.382,-71.102,9,937,3998,,1093,4182,330,330,607,,
42.362,-71.122,42.382,-71.082,9,1077,4734,,1191,4875,385,385,692,,
42.362,-71.122,42.382,-71.062,9,1149,11182,,1511,9288,523,523,626,,
,,,,,,,,,,,0,0,,
42.362,-71.122,42.362,-71.102,9,654,2346,,792,2413,230,230,424,,
42.362,-71.122,42.362,-71.082,9,706,4899,,1052,4718,371,371,335,,
42.362,-71.122,42.362,-71.062,9,955,9976,,1045,7650,443,443,512,,
42.362,-71.122,42.342,-71.122,9,728,3491,,818,4364,307,307,421,,
42.362,-71.122,42.342,-71.102,9,792,6138,,870,5536,287,287,505,,
42.362,-71.122,42.342,-71.082,9,809,6884,,978,5573,411,411,398,,
42.362,-71.122,42.342,-71.062,9,967,10960,,1144,9009,780,780,187,,
42.362,-71.102,42.382,-71.122,9,911,4317,,1257,4149,297,297,614,,
42.362,-71.102,42.382,-71.102,9,727,3033,,1002,3234,260,260,467,,
42.362,-71.102,42.382,-71.082,9,844,3904,,1050,3524,265,265,579,,
42.362,-71.102,42.382,-71.062,9,1151,5694,,1464,6186,409,409,742,,
42.362,-71.102,42.362,-71.122,9,698,3099,,848,2906,211,211,487,,
,,,,,,,,,,,0,0,,
42.362,-71.102,42.362,-71.082,9,568,2703,,634,1882,255,255,313,,
42.362,-71.102,42.362,-71.062,9,1083,5945,,1177,3907,291,291,792,,
42.362,-71.102,42.342,-71.122,9,914,4446,,859,3593,263,263,651,,
42.362,-71.102,42.342,-71.102,9,725,3412,,855,3196,243,243,482,,
42.362,-71.102,42.342,-71.082,9,926,3796,,1047,3416,299,299,627,,
42.362,-71.102,42.342,-71.062,9,1126,11123,,1451,5893,696,696,430,,
42.362,-71.082,42.382,-71.122,9,987,4639,,1361,7572,404,404,583,,
42.362,-71.082,42.382,-71.102,9,798,3555,,1134,6230,333,333,465,,
42.362,-71.082,42.382,-71.082,9,702,3370,,938,5141,308,308,394,,
42.362,-71.082,42.382,-71.062,9,942,3654,,1124,4697,328,328,614,,
42.362,-71.082,42.362,-71.122,9,809,5701,,834,4892,282,282,527,,
42.362,-71.082,42.362,-71.102,9,574,1847,,677,2648,194,194,380,,
,,,,,,,,,,,0,0,,
42.362,-71.082,42.362,-71.062,9,968,3615,,904,4060,220,220,748,,
42.362,-71.082,42.342,-71.122,9,1062,6576,,844,5155,316,316,746,,
42.362,-71.082,42.342,-71.102,9,873,5542,,840,4758,282,282,591,,
42.362,-71.082,42.342,-71.082,9,886,4194,,927,4251,310,310,576,,
42.362,-71.082,42.342,-71.062,9,1043,8421,,1167,7712,675,675,368,,
42.362,-71.062,42.382,-71.122,9,1314,12043,,1699,11069,544,544,770,,
42.362,-71.062,42.382,-71.102,9,1016,4303,,1286,5607,367,367,649,,
42.362,-71.062,42.382,-71.082,9,755,3797,,931,4257,284,284,471,,
42.362,-71.062,42.382,-71.062,9,752,3630,,979,3879,271,271,481,,
42.362,-71.062,42.362,-71.122,9,912,7697,,1256,8297,478,478,434,,
42.362,-71.062,42.362,-71.102,9,980,3887,,1290,6253,390,390,590,,
42.362,-71.062,42.362,-71.082,9,530,2015,,1109,4000,243,243,287,,
,,,,,,,,,,,0,0,,
42.362,-71.062,42.342,-71.122,9,1168,7983,,1411,7205,470,470,698,,
42.362,-71.062,42.342,-71.102,9,937,6145,,1203,6391,390,390,547,,
42.362,-71.062,42.342,-71.082,9,875,3427,,1039,6313,335,335,540,,
42.362,-71.062,42.342,-71.062,9,735,5763,,808,4105,510,510,225,,
42.342,-71.122,42.382,-71.122,9,1164,8635,,1609,7030,467,467,697,,
42.342,-71.122,42.382,-71.102,9,1230,6156,,1659,7029,488,488,742,,
42.342,-71.122,42.382,-71.082,9,1272,10240,,1522,9997,498,498,774,,
42.342,-71.122,42.382,-71.062,9,1276,10115,,1740,8868,558,558,718,,
42.342,-71.122,42.362,-71.122,9,818,3405,,909,3471,321,321,497,,
42.342,-71.122,42.362,-71.102,9,729,3611,,1008,4211,272,272,457,,
42.342,-71.122,42.362,-71.082,9,773,5174,,1278,5666,405,405,368,,
42.342,-71.122,42.362,-71.062,9,1153,6868,,1269,7915,440,440,713,,
,,,,,,,,,,,0,0,,
42.342,-71.122,42.342,-71.102,9,547,2583,,600,2706,146,146,401,,
42.342,-71.122,42.342,-71.082,9,1001,4784,,1191,5162,327,327,674,,
42.342,-71.122,42.342,-71.062,9,1196,12046,,1518,7162,714,714,482,,
42.342,-71.102,42.382,-71.122,9,1205,9824,,1552,6917,456,456,749,,
42.342,-71.102,42.382,-71.102,9,1232,5778,,1547,6785,477,477,755,,
42.342,-71.102,42.382,-71.082,9,1182,9376,,1402,9182,461,461,721,,
42.342,-71.102,42.382,-71.062,9,1186,9252,,1620,8053,512,512,674,,
42.342,-71.102,42.362,-71.122,9,819,4027,,1025,4237,310,310,509,,
42.342,-71.102,42.362,-71.102,9,730,3232,,888,3396,261,261,469,,
42.342,-71.102,42.362,-71.082,9,774,4795,,1108,4601,360,360,414,,
42.342,-71.102,42.362,-71.062,9,1063,6004,,1150,7100,351,351,712,,
42.342,-71.102,42.342,-71.122,9,622,2655,,666,2765,181,181,441,,
,,,,,,,,,,,0,0,,
42.342,-71.102,42.342,-71.082,9,780,3354,,711,2456,181,181,599,,
42.342,-71.102,42.342,-71.062,9,1106,11182,,1037,4456,579,579,527,,
42.342,-71.082,42.382,-71.122,9,1324,11125,,1534,8488,532,532,792,,
42.342,-71.082,42.382,-71.102,9,1358,5768,,1522,6008,485,485,873,,
42.342,-71.082,42.382,-71.082,9,1198,10444,,1197,9028,459,459,739,,
42.342,-71.082,42.382,-71.062,9,1202,10319,,1550,6594,501,501,701,,
42.342,-71.082,42.362,-71.122,9,826,6780,,956,5910,416,416,410,,
42.342,-71.082,42.362,-71.102,9,960,3597,,1034,3608,322,322,638,,
42.342,-71.082,42.362,-71.082,9,856,4119,,1036,3779,358,358,498,,
42.342,-71.082,42.362,-71.062,9,918,6436,,1125,4423,278,278,640,,
42.342,-71.082,42.342,-71.122,9,1106,5269,,1186,4342,335,335,771,,
42.342,-71.082,42.342,-71.102,9,604,2615,,907,2935,230,230,374,,
,,,,,,,,,,,,0,,
42.342,-71.082,42.342,-71.062,9,834,6878,,702,2851,480,480,354,,
42.342,-71.062,42.382,-71.122,9,1595,18210,,1751,13778,795,795,800,,
42.342,-71.062,42.382,-71.102,9,1358,15183,,1372,9007,618,618,740,,
42.342,-71.062,42.382,-71.082,9,1183,13337,,961,7151,502,502,681,,
42.342,-71.062,42.382,-71.062,9,1187,13212,,1292,8337,520,520,667,,
42.342,-71.062,42.362,-71.122,9,1098,13865,,1134,11243,655,655,443,,
42.342,-71.062,42.362,-71.102,9,1474,15199,,1351,9712,630,630,844,,
42.342,-71.062,42.362,-71.082,9,1080,11482,,1203,7489,494,494,586,,
42.342,-71.062,42.362,-71.062,9,903,9329,,995,4393,321,321,582,,
42.342,-71.062,42.342,-71.122,9,1465,15577,,1500,13556,654,654,811,,
42.342,-71.062,42.342,-71.102,9,1199,8579,,1264,9850,580,580,619,,
42.342,-71.062,42.342,-71.082,9,951,7079,,1243,6903,464,464,487,,
