0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
9,10475-C,9/14/15 0:00, T , B , SIT ,2D83,5,5,66,1,0,5/26/15 19:02,5/26/15 19:22,5/26/15 14:00,5/27/15 0:00,9/14/15 10:00,9/14/15 22:00,,,YES,25,0,0,0,MR,0,0, D0246 ,1238 Massachusetts Ave,Cambridge
10,10475-C,9/14/15 0:00, T , B , SIT ,2D83,5,5,163,0,0,4/1/15 16:32,4/1/15 16:52,4/1/15 12:00,4/1/15 22:00,9/14/15 10:00,9/14/15 22:00,,,YES,27,0,0,0,TR,0,0, D0104 ,340 River St,Cambridge
11,10475-C,9/14/15 0:00, T , B , SIT ,2D83,5,5,160,1,0,4/1/15 12:17,4/1/15 13:01,4/1/15 12:00,4/1/15 14:00,9/14/15 10:00,9/14/15 22:00,,,YES,27,0,0,0,M,1,0, D0300 ,75 JFK Street,Cambridge
12,10475-C,9/14/15 0:00, T , D , SIT ,2D83,5,5,43,1,0,4/1/15 19:11,4/1/15 19:32,4/1/15 13:00,4/1/15 20:00,9/14/15 10:00,9/14/15 22:00,,,YES,25,0,0,0,M,0,0, D4641 ,17 Flagg Street,Cambridge
13,10475-C,9/14/15 0:00, T , B , SIT ,2D83,5,5,126,1,1,4/1/15 13:56,4/1/15 14:43,4/1/15 14:00,4/1/15 18:00,9/14/15 10:00,9/14/15 22:00,,,YES,25,0,0,0,M,0,0, D0277 ,44 Martin Street,Cambridge
14,10475-C,9/14/15 0:00, T , B , SIT ,2D83,5,5,80,0,0,4/1/15 13:08,4/1/15 13:37,4/1/15 13:00,4/2/15 3:00,9/14/15 10:00,9/14/15 22:00,,,YES,21,0,0,0,TR,0,0, D4567 ,300 Tappan Street,Brookline
15,10475-C,9/14/15 0:00, T , B , SIT ,2D83,5,5,178,1,1,4/1/15 17:16,4/1/15 17:24,4/1/15 14:00,4/1/15 23:00,9/14/15 10:00,9/14/15 22:00,,,YES,27,0,0,0,MWF,0,0, D0445 ,800 Boylston Street,Boston
16,10475-C,9/14/15 0:00, T , U , SIT ,2D83,5,5,59,1,0,4/1/15 14:49,4/1/15 14:57,4/1/15 14:00,4/2/15 3:00,9/14/15 10:00,9/14/15 22:00,,,YES,25,0,0,0,M,0,0, D0361 ,1651 Beacon St,Brookline
17,10475-C,9/14/15 0:00, T , B , SIT ,2D83,5,5,211,1,0,4/1/15 15:05,4/1/15 15:54,4/1/15 14:00,4/2/15 3:00,9/14/15 10:00,9/14/15 22:00,,,YES,25,0,0,0,MWF,0,0, D0237 ,822 Beacon St,Boston
18,10475-C,9/14/15 0:00, T , D , SIT ,2D83,5,5,34,1,0,4/1/15 17:25,4/1/15 19:03,4/1/15 15:00,4/2/15 3:00,9/14/15 10:00,9/14/15 22:00,,,YES,25,0,0,0,M,0,0, D0140 ,75 David G Mugar Way,Boston
19,10475-C,9/14/15 0:00, T , B , SIT ,2D83,5,5,66,1,0,4/1/15 16:59,4/1/15 17:16,4/1/15 15:00,4/1/15 23:00,9/14/15 10:00,9/14/15 22:00,,,YES,25,0,0,0,MR,0,0, D0246 ,131 Tremont St,Boston
20,10479-C,9/14/15 0:00, T , B , SIT ,2A83,5,5,66,1,0,4/1/15 16:59,4/1/15 17:16,4/1/15 15:00,4/1/15 23:00,9/14/15 10:00,9/14/15 22:00,,,YES,25,0,0,0,MR,0,0, D0246 ,131 Tremont St,Boston
21,10479-C,9/14/15 0:00, T , B , SIT ,2A83,5,5,66,1,0,4/1/15 16:59,4/1/15 17:16,4/1/15 15:00,4/1/15 23:00,9/14/15 10:00,9/14/15 22:00,,,YES,25,0,0,0,MR,0,0, D0246 ,131 Tremont St,Boston
22,10479-C,9/14/15 0:00, T , B , SIT ,2A83,5,5,66,1,0,4/1/15 16:59,4/1/15 17:16,4/1/15 15:00,4/1/15 23:00,9/14/15 10:00,9/14/15 22:00,,,YES,25,0,0,0,MR,0,0, D0246 ,131 Tremont St,Boston
