task_id,pickup_lat,pickup_lng,requested_time,del_lat,del_lng,PickupAddress,DeliveryAddress
20,29.7575226,-95.3956757,5/12/15 8:30,29.983662,-95.328689,2900 W DALLAS ST APT 402 HOUSTON,  HOUSTON   GEORGE BUSH INTERCONT
21,29.983662,-95.328689,5/12/15 8:52,30.1731548,-95.4763031,  HOUSTON   GEORGE BUSH INTERCONT,9500 Lakeside Blvd THE WOODLANDS
22,29.983662,-95.328689,5/12/15 8:59,29.7568607,-95.3694763,  HOUSTON   GEORGE BUSH INTERCONT,1200 LOUISIANA ST. HOUSTON
23,29.983662,-95.328689,5/12/15 9:04,29.7415504,-95.4567413,  HOUSTON   GEORGE BUSH INTERCONT,2525 W LOOP FRWY S. HOUSTON
24,29.983662,-95.328689,5/12/15 9:04,29.7415504,-95.4567413,  HOUSTON   GEORGE BUSH INTERCONT,2525 W LOOP FRWY S. HOUSTON
25,29.7537708,-95.4593201,5/12/15 9:15,29.983662,-95.328689,1200 POST OAK BLVD HOUSTON,  HOUSTON   GEORGE BUSH INTERCONT
26,29.983662,-95.328689,5/12/15 9:28,29.7565308,-95.3633194,  HOUSTON   GEORGE BUSH INTERCONT,909 Fannin St HOUSTON
27,29.7583008,-95.3680801,5/12/15 9:30,29.7540092,-95.3627701,1000 Louisiana St HOUSTON,1300 LAMAR ST. HOUSTON
28,29.7583008,-95.3680801,5/12/15 9:30,29.983662,-95.328689,1000 LOUISANA STREET HOUSTON,  HOUSTON   GEORGE BUSH INTERCONT
29,29.4625797,-95.3564911,5/12/15 9:30,29.983662,-95.328689,7817 Russell St Manvel,  HOUSTON   GEORGE BUSH INTERCONT
30,29.983662,-95.328689,5/12/15 10:00,29.7540092,-95.3627701,  HOUSTON   GEORGE BUSH INTERCONT,1300 LAMAR ST. HOUSTON
31,29.7591801,-95.3671951,5/12/15 10:00,29.7591801,-95.3671951,910 Louisiana St HOUSTON,910 Louisiana St HOUSTON
32,29.983662,-95.328689,5/12/15 10:08,29.7524929,-95.3607407,  HOUSTON   GEORGE BUSH INTERCONT,1600 LAMAR ST. HOUSTON
33,29.983662,-95.328689,5/12/15 10:20,29.7692699,-95.5887375,  HOUSTON   GEORGE BUSH INTERCONT,546 Ramblewood Rd Houston
34,29.7098103,-95.4205322,5/12/15 10:30,29.983662,-95.328689,2706 Arbuckle HOUSTON,  HOUSTON   GEORGE BUSH INTERCONT
35,29.983662,-95.328689,5/12/15 10:31,29.7568398,-95.3656616,  HOUSTON   GEORGE BUSH INTERCONT,1000 MAIN STREET HOUSTON
36,29.983662,-95.328689,5/12/15 10:35,29.7524929,-95.3607407,  HOUSTON   GEORGE BUSH INTERCONT,1600 LAMAR ST. HOUSTON
37,29.7615395,-95.3647537,5/12/15 10:40,29.983662,-95.328689,701 TEXAS AVENUE HOUSTON,  HOUSTON   GEORGE BUSH INTERCONT
38,29.6577587,-95.2717896,5/12/15 10:43,29.6577587,-95.2717896,7930 Airport Blvd HOUSTON,7930 Airport Blvd HOUSTON
39,29.7045441,-95.3964767,5/12/15 10:45,29.983662,-95.328689,1400 PRESSLER HOUSTON,  HOUSTON   GEORGE BUSH INTERCONT
40,29.983662,-95.328689,5/12/15 11:12,29.7045441,-95.3964767,  HOUSTON   GEORGE BUSH INTERCONT,1400 Pressler St HOUSTON
41,29.983662,-95.328689,5/12/15 11:39,29.3350754,-96.1181641,  HOUSTON   GEORGE BUSH INTERCONT,10484 US-59 WHARTON
42,29.7623901,-95.461998,5/12/15 11:45,29.983662,-95.328689,2 Riverway HOUSTON,  HOUSTON   GEORGE BUSH INTERCONT
43,29.4913979,-95.1886215,5/12/15 11:45,29.6576843,-95.2752228,1008 POINT ISABEL LANE FRIENDSWOOD,   7800 Airport Blvd HOUSTON
44,29.762886,-95.6213303,5/12/15 12:00,29.6576843,-95.2752228,1290 ENCLAVE PKWY HOUSTON,   7800 Airport Blvd HOUSTON
45,29.983662,-95.328689,5/12/15 12:12,29.7623901,-95.461998,  HOUSTON   GEORGE BUSH INTERCONT,2 RIVERWAY HOUSTON
46,29.983662,-95.328689,5/12/15 12:20,29.7415504,-95.4567413,  HOUSTON   GEORGE BUSH INTERCONT,2525 W LOOP FRWY S. HOUSTON
47,29.7042522,-95.3985977,5/12/15 12:30,29.983662,-95.328689,1155 Pressler St HOUSTON,  HOUSTON   GEORGE BUSH INTERCONT
48,29.7414398,-95.4010162,5/12/15 12:30,29.983662,-95.328689,1638 Harold Street HOUSTON,  HOUSTON   GEORGE BUSH INTERCONT
49,30.1054592,-95.4362183,5/12/15 12:30,29.983662,-95.328689,22777 SPRINGWOODS VILLAGE PKWY SPRING,  HOUSTON   GEORGE BUSH INTERCONT
50,29.5566597,-95.58461,5/12/15 12:30,29.983662,-95.328689,5222 Riverstone Crossing Dr Sugar Land,  HOUSTON   GEORGE BUSH INTERCONT
51,29.7584095,-95.3641663,5/12/15 12:40,29.6456509,-95.277298,806 Main St HOUSTON,9000 RANDOLPH STREET HOUSTON
52,30.1214199,-95.5273514,5/12/15 12:45,29.983662,-95.328689,25010 MORRIS PARK CT SPRING,  HOUSTON   GEORGE BUSH INTERCONT
53,29.7777004,-95.6211014,5/12/15 12:45,29.983662,-95.328689,758 Thistlewood Dr HOUSTON,  HOUSTON   GEORGE BUSH INTERCONT
54,30.1054592,-95.4362183,5/12/15 12:45,29.983662,-95.328689,22777 SPRINGWOODS VILLAGE PK SPRING,  HOUSTON   GEORGE BUSH INTERCONT
55,29.983662,-95.328689,5/12/15 12:50,30.1139908,-95.5183563,  HOUSTON   GEORGE BUSH INTERCONT,6302 Meadowtrace SPRING
56,29.8649101,-95.650032,5/12/15 13:00,29.983662,-95.328689,6019 Yorkglen Manor Lane Houston,  HOUSTON   GEORGE BUSH INTERCONT
57,29.6550694,-95.4565735,5/12/15 13:00,29.983662,-95.328689,11306 CLIFFWOOD HOUSTON,  HOUSTON   GEORGE BUSH INTERCONT
58,29.7374306,-95.7555771,5/12/15 13:00,29.983662,-95.328689,22206 Bay Spring Dr Katy,  HOUSTON   GEORGE BUSH INTERCONT
59,29.7455902,-95.4734192,5/12/15 13:00,29.983662,-95.328689,2000 St James Place HOUSTON,  HOUSTON   GEORGE BUSH INTERCONT
60,29.983662,-95.328689,5/12/15 13:07,29.7883301,-95.4327621,  HOUSTON   GEORGE BUSH INTERCONT,3233 WEST 11TH ST HOUSTON
61,29.983662,-95.328689,5/12/15 13:14,29.7380657,-95.4625168,  HOUSTON   GEORGE BUSH INTERCONT,5060 W. Alabama HOUSTON
62,29.983662,-95.328689,5/12/15 13:14,29.7540092,-95.3627701,  HOUSTON   GEORGE BUSH INTERCONT,1300 LAMAR ST. HOUSTON
63,29.983662,-95.328689,5/12/15 13:32,29.7386303,-95.4542084,  HOUSTON   GEORGE BUSH INTERCONT,4615 Banning Dr HOUSTON
64,29.983662,-95.328689,5/12/15 13:49,29.7540092,-95.3627701,  HOUSTON   GEORGE BUSH INTERCONT,1300 LAMAR ST. HOUSTON
65,29.7540092,-95.3627701,5/12/15 14:00,29.983662,-95.328689,1300 LAMAR ST. HOUSTON,  HOUSTON   GEORGE BUSH INTERCONT
66,29.7474308,-95.4503937,5/12/15 14:00,29.983662,-95.328689,1919 BRIAR OAKS LANE HOUSTON,  HOUSTON   GEORGE BUSH INTERCONT
67,29.7540092,-95.3627701,5/12/15 14:00,29.983662,-95.328689,1300 LAMAR ST. HOUSTON,  HOUSTON   GEORGE BUSH INTERCONT
68,29.7045441,-95.3964767,5/12/15 14:00,29.983662,-95.328689,1400 Pressler St HOUSTON,  HOUSTON   GEORGE BUSH INTERCONT
69,29.8251305,-95.5500793,5/12/15 14:00,29.6576843,-95.2752228,2902 BERNADETTE LN HOUSTON,   7800 Airport Blvd HOUSTON
70,29.7540092,-95.3627701,5/12/15 14:15,29.6576843,-95.2752228,1300 LAMAR ST. HOUSTON,   7800 Airport Blvd HOUSTON
71,29.983662,-95.328689,5/12/15 14:15,29.7101803,-95.4009705,  HOUSTON   GEORGE BUSH INTERCONT,6580 FANNIN ST HOUSTON
72,29.983662,-95.328689,5/12/15 14:24,29.7431202,-95.4554977,  HOUSTON   GEORGE BUSH INTERCONT,2350 WESTCREEK LANE HOUSTON
73,29.983662,-95.328689,5/12/15 14:41,29.7101803,-95.4009705,  HOUSTON   GEORGE BUSH INTERCONT,6580 FANNIN STREET HOUSTON
74,29.7380657,-95.4625168,5/12/15 14:45,29.983662,-95.328689,5060 W. Alabama HOUSTON,  HOUSTON   GEORGE BUSH INTERCONT
75,29.7791901,-95.7046967,5/12/15 14:45,29.983662,-95.328689,403 AIRYBROOK LANE HOUSTON,  HOUSTON   GEORGE BUSH INTERCONT
76,29.983662,-95.328689,5/12/15 14:54,29.7695599,-95.6285324,  HOUSTON   GEORGE BUSH INTERCONT,1003 Bayou Pkwy Houston
77,29.983662,-95.328689,5/12/15 14:55,30.1609306,-95.4597778,  HOUSTON   GEORGE BUSH INTERCONT,1601 LAKE ROBBINS SPRING
78,29.983662,-95.328689,5/12/15 14:55,29.7552299,-95.389183,  HOUSTON   GEORGE BUSH INTERCONT,1304 STANFORD STREET HOUSTON
79,29.7677994,-95.42453,5/12/15 15:00,29.983662,-95.328689,411 TERRACE DR HOUSTON,  HOUSTON   GEORGE BUSH INTERCONT
80,29.7111893,-95.4068604,5/12/15 15:00,29.983662,-95.328689,2048 ADDISON RD HOUSTON,  HOUSTON   GEORGE BUSH INTERCONT
81,29.983662,-95.328689,5/12/15 15:16,29.7411194,-95.4662399,  HOUSTON   GEORGE BUSH INTERCONT,5150 WESTHEIMER RD HOUSTON
82,29.983662,-95.328689,5/12/15 15:24,29.7841148,-95.6040268,  HOUSTON   GEORGE BUSH INTERCONT,12245 KATY FRWY HOUSTON
83,29.7565308,-95.3633194,5/12/15 15:30,29.983662,-95.328689,909 Fannin St HOUSTON,  HOUSTON   GEORGE BUSH INTERCONT
84,29.983662,-95.328689,5/12/15 15:35,29.5978107,-95.1430664,  HOUSTON   GEORGE BUSH INTERCONT,13706 Hidden Dell Court HOUSTON
85,29.983662,-95.328689,5/12/15 15:39,29.7380657,-95.4625168,  HOUSTON   GEORGE BUSH INTERCONT,5060 W. Alabama HOUSTON
86,29.983662,-95.328689,5/12/15 15:54,29.7540092,-95.3627701,  HOUSTON   GEORGE BUSH INTERCONT,1300 LAMAR ST. HOUSTON
87,29.8251305,-95.5500793,5/12/15 16:00,29.983662,-95.328689,2902 BERNADETTE LN HOUSTON,  HOUSTON   GEORGE BUSH INTERCONT
88,29.983662,-95.328689,5/12/15 16:20,29.7568607,-95.3694763,  HOUSTON   GEORGE BUSH INTERCONT,1200 LOUISIANA ST. HOUSTON
89,29.983662,-95.328689,5/12/15 16:23,29.7540092,-95.3627701,  HOUSTON   GEORGE BUSH INTERCONT,1300 LAMAR ST. HOUSTON
90,29.7561798,-95.4892197,5/12/15 16:27,29.983662,-95.328689,1108 Potomac Drive HOUSTON,  HOUSTON   GEORGE BUSH INTERCONT
91,29.7885494,-95.6077728,5/12/15 16:30,29.983662,-95.328689,200 N Dairy Ashford HOUSTON,  HOUSTON   GEORGE BUSH INTERCONT
92,29.7689896,-95.7319489,5/12/15 16:30,29.7570305,-95.3566208,1043 FLAGMORE KATY,501 Crawford St HOUSTON
93,29.6576843,-95.2752228,5/12/15 16:35,29.7510509,-95.3546066,   7800 Airport Blvd HOUSTON,918 HUTCHINS STREET HOUSTON
94,29.983662,-95.328689,5/12/15 16:36,29.7739105,-95.6985016,  HOUSTON   GEORGE BUSH INTERCONT,18903 Windsor Crest Dr Houston
95,29.983662,-95.328689,5/12/15 16:42,29.7215309,-95.4204788,  HOUSTON   GEORGE BUSH INTERCONT,2615 Quenby Street WEST UNIVERSITY PLACE
96,29.983662,-95.328689,5/12/15 16:42,29.7524929,-95.3607407,  HOUSTON   GEORGE BUSH INTERCONT,1600 LAMAR ST. HOUSTON
97,29.7608109,-95.386879,5/12/15 16:45,29.983662,-95.328689,1929 Allen Pkwy HOUSTON,  HOUSTON   GEORGE BUSH INTERCONT
98,29.983662,-95.328689,5/12/15 16:47,29.7459106,-95.4598389,  HOUSTON   GEORGE BUSH INTERCONT,2001 POST OAK BLVD HOUSTON
99,29.983662,-95.328689,5/12/15 16:48,29.7650108,-95.7014923,  HOUSTON   GEORGE BUSH INTERCONT,1622 Westshore Dr Houston
100,29.7474308,-95.4503937,5/12/15 17:00,29.983662,-95.328689,1919 BRIAR OAKS LANE HOUSTON,  HOUSTON   GEORGE BUSH INTERCONT
101,29.7405491,-95.4629593,5/12/15 17:00,29.983662,-95.328689,5065 WESTHEIMER HOUSTON,  HOUSTON   GEORGE BUSH INTERCONT
102,30.0014992,-95.6199036,5/12/15 17:00,29.7405815,-95.4630051,13107 Chriswood Drive CYPRESS,5061 WESTHEIMER HOUSTON
103,29.7729702,-95.5474167,5/12/15 17:00,29.983662,-95.328689,12402 BROKEN BOUGH DR HOUSTON,  HOUSTON   GEORGE BUSH INTERCONT
104,29.983662,-95.328689,5/12/15 17:15,29.7224693,-95.5588074,  HOUSTON   GEORGE BUSH INTERCONT,10610 WEST PARK DRIVE HOUSTON
105,29.7524929,-95.3607407,5/12/15 17:30,29.7524929,-95.3607407,1600 LAMAR ST. HOUSTON,1600 LAMAR ST. HOUSTON
106,29.6891308,-95.8134613,5/12/15 17:30,29.983662,-95.328689,11026 Ellison Ridge Drive RICHMOND,  HOUSTON   GEORGE BUSH INTERCONT
107,29.983662,-95.328689,5/12/15 17:51,29.7671394,-95.6411514,  HOUSTON   GEORGE BUSH INTERCONT,14438 Tivoli Dr HOUSTON
108,29.983662,-95.328689,5/12/15 17:58,29.7865009,-95.6190567,  HOUSTON   GEORGE BUSH INTERCONT,13210 Katy Freeway HOUSTON
109,29.983662,-95.328689,5/12/15 17:58,29.7865009,-95.6190567,  HOUSTON   GEORGE BUSH INTERCONT,13210 Katy Freeway HOUSTON
110,29.983662,-95.328689,5/12/15 18:00,29.9188004,-95.6830902,  HOUSTON   GEORGE BUSH INTERCONT,17531 Bending Post Dr HOUSTON
111,29.983662,-95.328689,5/12/15 18:08,29.7417297,-95.3534317,  HOUSTON   GEORGE BUSH INTERCONT,1726 Adenmist Drive HOUSTON
112,29.983662,-95.328689,5/12/15 18:14,29.7540092,-95.3627701,  HOUSTON   GEORGE BUSH INTERCONT,1300 LAMAR ST. HOUSTON
113,29.7524929,-95.3607407,5/12/15 18:15,29.7579594,-95.3711929,1600 LAMAR ST. HOUSTON,400 DALLAS ST HOUSTON
114,29.6576843,-95.2752228,5/12/15 18:17,29.7514,-95.8233871,   7800 Airport Blvd HOUSTON,2002 Glen Burrow Ct Katy
115,29.983662,-95.328689,5/12/15 18:24,30.0918598,-95.4919281,  HOUSTON   GEORGE BUSH INTERCONT,22418 ROTHWOOD ROAD SPRING
116,29.983662,-95.328689,5/12/15 18:26,29.7579594,-95.3711929,  HOUSTON   GEORGE BUSH INTERCONT,400 DALLAS ST HOUSTON
117,29.983662,-95.328689,5/12/15 18:33,29.9644928,-95.1948471,  HOUSTON   GEORGE BUSH INTERCONT,17026 Stones River Ln HUMBLE
118,29.7257595,-95.8135223,5/12/15 18:45,29.983662,-95.328689,4443 Huntwood Hills Lane KATY,  HOUSTON   GEORGE BUSH INTERCONT
119,29.983662,-95.328689,5/12/15 18:49,29.7568607,-95.3694763,  HOUSTON   GEORGE BUSH INTERCONT,1200 LOUISIANA ST. HOUSTON
120,29.983662,-95.328689,5/12/15 18:58,29.7865009,-95.6190567,  HOUSTON   GEORGE BUSH INTERCONT,13210 KATY FREEWAY HOUSTON
121,29.7126904,-95.5589523,5/12/15 19:00,29.983662,-95.328689,5995 Rogerdale Rd HOUSTON,  HOUSTON   GEORGE BUSH INTERCONT
122,29.983662,-95.328689,5/12/15 19:01,29.5773506,-95.6588516,  HOUSTON   GEORGE BUSH INTERCONT,6719 Halstead Street SUGAR LAND
123,33.0190392,-96.8413315,5/12/15 19:01,32.7537994,-97.3304214,  DALLAS FT.WORTH INTERNATIONAL,601 MAIN STREET FORT WORTH
124,29.983662,-95.328689,5/12/15 19:01,29.8551102,-95.588829,  HOUSTON   GEORGE BUSH INTERCONT,12027 Bolero Point Lane HOUSTON
125,29.6576843,-95.2752228,5/12/15 19:35,29.7540092,-95.3627701,   7800 Airport Blvd HOUSTON,1300 LAMAR ST. HOUSTON
126,29.983662,-95.328689,5/12/15 19:44,29.7186909,-95.7434769,  HOUSTON   GEORGE BUSH INTERCONT,22027 Sage Mountain Ln Katy
127,29.983662,-95.328689,5/12/15 19:48,29.6045609,-95.6450424,  HOUSTON   GEORGE BUSH INTERCONT,410 Somerset Dr Sugar Land
128,29.983662,-95.328689,5/12/15 19:50,29.9966106,-95.6281891,  HOUSTON   GEORGE BUSH INTERCONT,13218 April Mist Court Cypress
129,29.983662,-95.328689,5/12/15 19:59,29.6929092,-95.4090576,  HOUSTON   GEORGE BUSH INTERCONT,1400 Old Spanish Trail HOUSTON
130,29.983662,-95.328689,5/12/15 20:01,29.7101803,-95.4009705,  HOUSTON   GEORGE BUSH INTERCONT,6580 FANNIN ST HOUSTON
131,29.983662,-95.328689,5/12/15 20:06,29.5548897,-95.6120834,  HOUSTON   GEORGE BUSH INTERCONT,4831 Keneshaw St SUGAR LAND
132,29.983662,-95.328689,5/12/15 20:08,29.7770195,-95.5880585,  HOUSTON   GEORGE BUSH INTERCONT,13902 Kimberley Lane HOUSTON
133,29.6576843,-95.2752228,5/12/15 20:10,29.7411194,-95.4662399,   7800 Airport Blvd HOUSTON,5150 WESTHEIMER RID HOUSTON
134,29.983662,-95.328689,5/12/15 20:15,29.8294106,-95.5494995,  HOUSTON   GEORGE BUSH INTERCONT,10221 Centrepark Dr. HOUSTON
135,29.983662,-95.328689,5/12/15 20:17,29.7821503,-95.6221008,  HOUSTON   GEORGE BUSH INTERCONT,15200 Memorial Drive HOUSTON
136,29.983662,-95.328689,5/12/15 20:17,29.7194691,-95.82724,  HOUSTON   GEORGE BUSH INTERCONT,27915 Jordan Field Ln Katy
137,29.6576843,-95.2752228,5/12/15 20:22,29.654212,-95.27885,   7800 Airport Blvd HOUSTON,3903 Loch Glen Ct HOUSTON
138,29.983662,-95.328689,5/12/15 20:24,29.8120308,-95.7301788,  HOUSTON   GEORGE BUSH INTERCONT,20510 Valley Wells Dr Katy
139,29.983662,-95.328689,5/12/15 20:24,30.2468987,-95.4998322,  HOUSTON   GEORGE BUSH INTERCONT,142 MEADOW RUN DR CONROE
140,29.983662,-95.328689,5/12/15 20:30,29.77421,-95.4591827,  HOUSTON   GEORGE BUSH INTERCONT,320 Pinehaven Drive HOUSTON
141,29.983662,-95.328689,5/12/15 20:32,29.7540092,-95.3627701,  HOUSTON   GEORGE BUSH INTERCONT,1300 LAMAR ST. HOUSTON
142,29.7449303,-95.3907166,5/12/15 21:00,29.7865009,-95.6190567,904 WESTHEIMER ROAD HOUSTON,13210 Katy Freeway HOUSTON
143,29.983662,-95.328689,5/12/15 21:19,29.7411194,-95.4662399,  HOUSTON   GEORGE BUSH INTERCONT,5150 WESTHEIMER RD HOUSTON
144,29.983662,-95.328689,5/12/15 21:20,29.7569809,-95.5799789,  HOUSTON   GEORGE BUSH INTERCONT,11410 Riverview Drive HOUSTON
145,29.983662,-95.328689,5/12/15 21:27,29.7442398,-95.4519272,  HOUSTON   GEORGE BUSH INTERCONT,2250 Bancroft HOUSTON
146,29.983662,-95.328689,5/12/15 21:32,29.7341995,-95.5505981,  HOUSTON   GEORGE BUSH INTERCONT,2900 BRIARPARK DRIVE HOUSTON
147,29.983662,-95.328689,5/12/15 21:42,29.7341995,-95.5505981,  HOUSTON   GEORGE BUSH INTERCONT,2900 BRIARPARK DRIVE HOUSTON
148,29.983662,-95.328689,5/12/15 22:01,29.7411194,-95.4662399,  HOUSTON   GEORGE BUSH INTERCONT,5150 WESTHEIMER RD HOUSTON
149,29.983662,-95.328689,5/12/15 22:01,30.0035553,-95.6501083,  HOUSTON   GEORGE BUSH INTERCONT,15711 Uvalde Springs Lane CYPRESS
150,29.983662,-95.328689,5/12/15 22:01,29.7657509,-95.4943924,  HOUSTON   GEORGE BUSH INTERCONT,338 Hunters Trail HOUSTON
151,29.983662,-95.328689,5/12/15 22:13,29.7540092,-95.3627701,  HOUSTON   GEORGE BUSH INTERCONT,1300 LAMAR ST. HOUSTON
152,29.983662,-95.328689,5/12/15 22:16,29.7380657,-95.4625168,  HOUSTON   GEORGE BUSH INTERCONT,5060 W. Alabama HOUSTON
153,29.750574,-95.362136,5/12/15 23:00,29.596386,-95.6219711,1510 POLK CENTER HOUSTON,16090 CITY WALK SUGAR LAND
154,29.983662,-95.328689,5/12/15 23:47,29.6929092,-95.4090576,  HOUSTON   GEORGE BUSH INTERCONT,1400 Old Spanish Trail HOUSTON
